id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,73301,0.0,495.0,619.0,144.0,378.421875,510.0,0.9995099306106567,0.9770804047584534,0,0,621,640
1,12046,226.0,199.0,110.0,155.0,320.203125,270.0,0.980319619178772,0.9742517471313477,0,0,621,640
2,1208,287.0,529.0,70.0,25.0,320.203125,550.0,0.977859377861023,0.9786885380744934,0,0,621,640
3,24387,0.0,369.0,266.0,128.0,203.765625,430.0,0.9731307029724121,0.9750637412071228,0,0,621,640
4,1845,310.0,102.0,68.0,41.0,320.203125,130.0,0.9730737805366516,0.9780160784721375,0,0,621,640
5,11848,226.0,198.0,109.0,303.0,242.578125,250.0,0.9729541540145874,0.9502962231636047,0,0,621,640
6,758,79.0,278.0,16.0,93.0,87.328125,350.0,0.9683863520622253,0.9829620122909546,0,0,621,640
7,23568,349.0,401.0,271.0,110.0,514.265625,410.0,0.9673042297363281,0.9695768356323242,0,0,621,640
8,2166,226.0,283.0,113.0,77.0,300.796875,350.0,0.9646114110946655,0.9639314413070679,0,0,621,640
9,5073,367.0,377.0,253.0,28.0,553.078125,390.0,0.9641081094741821,0.9600077271461487,0,0,621,640
10,2219,600.0,243.0,20.0,138.0,611.296875,270.0,0.962942361831665,0.9820627570152283,0,0,621,640
11,2558,196.0,131.0,86.0,43.0,261.984375,150.0,0.9617354869842529,0.9687379598617554,0,0,621,640
12,1697,152.0,479.0,40.0,66.0,164.953125,490.0,0.9603960514068604,0.9732402563095093,0,0,621,640
13,1051,194.0,284.0,35.0,54.0,223.171875,310.0,0.9589636325836182,0.9700654745101929,0,0,621,640
14,394,513.0,157.0,28.0,17.0,533.671875,170.0,0.9588038921356201,0.967581033706665,0,0,621,640
15,3220,214.0,503.0,52.0,77.0,261.984375,550.0,0.9582048654556274,0.9607902765274048,0,0,621,640
16,1537,317.0,132.0,50.0,47.0,339.609375,170.0,0.9537268877029419,0.9586514234542847,0,0,621,640
17,1505,198.0,171.0,77.0,160.0,223.171875,190.0,0.9503406286239624,0.9576547145843506,0,0,621,640
18,6560,299.0,170.0,95.0,144.0,378.421875,210.0,0.9442152380943298,0.9695149660110474,0,0,621,640
19,336,354.0,115.0,25.0,17.0,359.015625,130.0,0.9430787563323975,0.9617646932601929,0,0,621,640
20,958,167.0,324.0,36.0,47.0,184.359375,330.0,0.9404424428939819,0.9651639461517334,0,0,621,640
21,1147,382.0,320.0,38.0,43.0,397.828125,330.0,0.9379725456237793,0.9573014378547668,0,0,621,640
22,183,461.0,182.0,15.0,16.0,475.453125,190.0,0.935761570930481,0.9731183052062988,0,0,621,640
23,3488,196.0,131.0,90.0,80.0,261.984375,150.0,0.9280275702476501,0.9709286093711853,0,0,621,640
24,1156,178.0,450.0,30.0,52.0,203.765625,470.0,0.9260176420211792,0.963466465473175,0,0,621,640
25,516,297.0,271.0,39.0,27.0,300.796875,290.0,0.9187259674072266,0.9655831456184387,0,0,621,640
26,86,150.0,568.0,20.0,4.0,164.953125,570.0,0.914803683757782,0.9767441749572754,0,0,621,640
27,350,0.0,303.0,11.0,46.0,9.703125,330.0,0.9090350866317749,0.9551820755004883,0,0,621,640
28,85,447.0,170.0,13.0,8.0,456.046875,170.0,0.9003317356109619,0.9647058844566345,0,0,621,640
29,285,38.0,269.0,15.0,60.0,48.515625,290.0,0.8953335285186768,0.9689655303955078,0,0,621,640
30,787,273.0,353.0,24.0,47.0,281.390625,390.0,0.8864942789077759,0.9600997567176819,0,0,621,640
